dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
1900,17,2021-04-19 10:36,3004681,4,0,860,0,215,215,215,0,0,0,0,0,286.220068,1.33125613,1001560.333,1296.346747,1003385,1000494,3004681,1001560.333,1296.346747,1003385,1000494,0,0,0,0,0,0,0,0,0,32,0,1.33125613,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:38,0,1,0,6384,0,6384,6384,6384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,6384,6384,6384,0,0,1,0,0,0,0,0,0,0,0,6384,6384,0,0,0,0,0,0,0,1,6384,0,0,517,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:38,0,1,0,7437,0,7437,7437,7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,7437,7437,7437,0,0,1,0,0,0,0,0,0,0,0,7437,7437,0,0,0,0,0,0,0,1,7437,0,0,517,0,1,20,0,0,0,0,0,0,0,0,
5353,17,2021-04-19 10:38,65659939,25,0,4026,0,265,87,161.04,59.74578144,0,0,0,0,61.3159266,0.380749668,2735830.792,6766688.858,31245910,1014,65659939,2735830.792,6766688.858,31245910,1014,0,0,0,0,0,0,0,0,0,200,0,0.380749668,0,87,265,161.04,59.74578144,3569.5584,1,0,0,0,0,0,0,0,0,161.04,161.04,0,1803,13,801.5392399,0,0,0,25,4026,0,0,0,0,25,8,3373466.75,4617200.287,14481082,146242,4852803.667,8717654.375,30486473,46290,
53,17,2021-04-19 10:38,13493,1,1,76,108,76,76,76,0,108,108,108,0,13636.70051,148.2250056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,74.11250278,74.11250278,76,108,92,16,256,1,0,0,0,0,0,0,0,1,92,76,108,0,0,0,0,0,0,1,76,1,108,0,0,1,8,0,0,0,0,0,0,0,0,
53,17,2021-04-19 10:38,13272,1,1,76,108,76,76,76,0,108,108,108,0,13863.77336,150.6931887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,75.34659433,75.34659433,76,108,92,16,256,1,0,0,0,0,0,0,0,1,92,76,108,0,0,0,0,0,0,1,76,1,108,0,0,1,8,0,0,0,0,0,0,0,0,
67,17,2021-04-19 10:38,560637,2,0,684,0,342,342,342,0,0,0,0,0,1220.040775,3.567370687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.567370687,0,342,342,342,0,0,0,0,0,0,0,0,0,0,0,342,342,0,0,0,0,0,0,0,2,684,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
68,17,2021-04-19 10:38,307007,2,0,640,0,320,320,320,0,0,0,0,0,2084.643021,6.514509441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.514509441,0,320,320,320,0,0,0,0,0,0,0,0,0,0,0,320,320,0,0,0,0,0,0,0,2,640,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
35684,6,2021-04-19 10:38,314453,4,4,326,330,97,66,81.5,15.5,101,66,82.5,16.56049516,2086.16232,25.4410039,44921.85714,71014.19524,168367,16,169266,56422,79659.847,169078,16,146086,48695.33333,68554.50419,145646,141,0,0,0,0,80,80,12.72050195,12.72050195,66,101,82,16.04680654,257.5,1,0,0,0,0,0,0,0,1,82,81.5,82.5,0,0,0,0,0,0,4,326,4,330,118,501,2,20,0,0,0,0,156706.5,11519.5,168226,145187,
53,17,2021-04-19 10:38,8510305,58,57,4505,8422,85,65,77.67241379,5.893853991,210,87,147.754386,45.19830796,1518.981987,13.5130292,74651.79825,499414.2759,4991697,1,8498472,149096,700979.9018,5004961,154,8499983,151785.4107,706520.8904,5003530,1,0,0,0,0,464,456,6.815266903,6.697762301,65,210,112.4086957,47.5169344,2257.859055,1,0,0,0,0,0,0,0,0.982758621,112.4086957,77.67241379,147.754386,170.5,4.833333333,38015.60758,563.5,5.333333333,193432.1185,58,4505,57,8422,0,0,58,8,210814,463510.8601,1671334,1847,440248.4737,1152184.962,4978433,5072,
53,17,2021-04-19 10:38,8534252,30,30,2324,4407,85,65,77.46666667,6.124994331,207,87,146.9,46.62856778,788.7041536,7.030493123,144648.339,872666.3866,6697515,2,8524206,293938.1379,1230138.335,6705671,281,8524191,293937.6207,1229702.855,6709631,2,0,0,0,0,240,240,3.515246562,3.515246562,65,207,112.1833333,48.0740719,2311.116389,1,0,0,0,0,0,0,0,1,112.1833333,77.46666667,146.9,193,5.666666667,43150.99121,506.3333333,5.333333333,341886.113,30,2324,30,4407,0,0,30,8,840457.3,1977254.838,6697316,5721,601042.1429,1711502.719,6697473,5321,
80,6,2021-04-19 10:38,117042448,19,16,1854,1504,362,66,97.57894737,90.7131487,286,66,94,72.59476565,28.69044571,0.299036808,3442424.941,4695405.274,10230515,6,117042448,6502358.222,4733304.001,10495607,3554,117034000,7802266.667,4095981.515,10665139,10,0,0,0,0,380,320,0.162334267,0.136702541,66,362,95.94285714,82.94230107,6879.425306,1,0,0,0,0,0,0,0,0.842105263,95.94285714,97.57894737,94,0,0,0,0,0,0,19,1854,16,1504,64240,265,2,20,8026964.929,4022144.061,10219167,4851,7721129.733,4053298.672,10221046,8405,
80,6,2021-04-19 10:38,117041678,23,18,2730,2076,367,66,118.6956522,113.941417,286,66,115.3333333,91.24326459,41.06229577,0.350302565,2926041.95,4496274.682,10230266,11,117041678,5320076.273,4955897.714,10495739,1500,117032614,6884271.412,4593518.669,10667492,35,0,0,0,0,460,360,0.196511195,0.15379137,66,367,117.2195122,104.5980721,10940.75669,1,0,0,0,0,0,0,0,0.782608696,117.2195122,118.6956522,115.3333333,0,0,0,0,0,0,23,2730,18,2076,64240,273,4,20,7015613.625,4607018.618,10218529,836,6088844.316,4778943.716,10220474,9049,
443,6,2021-04-19 10:38,1430729,13,11,2257,4515,617,66,173.6153846,187.9560253,1514,66,410.4545455,538.0831912,4733.25137,16.77466522,62205.6087,96294.78906,284067,8,1430729,119227.4167,119562.877,319023,79,1282501,128250.1,169778.8578,512231,26,0,0,0,0,260,220,9.086276996,7.688388227,66,1514,282.1666667,407.1417307,165764.3889,1,0,0,0,0,0,0,0,0.846153846,282.1666667,173.6153846,410.4545455,0,0,0,0,0,0,13,2257,11,4515,64240,118,5,20,149909.1667,99181.76128,284041,20108,114661.6,92530.02049,283196,6740,
1900,17,2021-04-19 10:38,3002914,4,0,864,0,216,216,216,0,0,0,0,0,287.7205275,1.332039479,1000971.333,275.5507616,1001356,1000725,3002914,1000971.333,275.5507616,1001356,1000725,0,0,0,0,0,0,0,0,0,32,0,1.332039479,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:38,0,1,0,1513,0,1513,1513,1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1513,1513,1513,0,0,1,0,0,0,0,0,0,0,0,1513,1513,0,0,0,0,0,0,0,1,1513,0,0,517,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:38,3006966,4,0,860,0,215,215,215,0,0,0,0,0,286.0025687,1.330244506,1002322,1892.65651,1004863,1000323,3006966,1002322,1892.65651,1004863,1000323,0,0,0,0,0,0,0,0,0,32,0,1.330244506,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-19 10:38,30431780,40,0,3136,0,119,70,78.4,10.26352766,0,0,0,0,103.0501666,1.314415391,780302.0513,3461576.389,21507906,5,30431780,780302.0513,3461576.389,21507906,5,0,0,0,0,0,0,0,0,0,320,0,1.314415391,0,70,119,78.4,10.26352766,105.34,0,0,0,0,0,0,0,0,0,78.4,78.4,0,485.3333333,13.33333333,370.1188041,0,0,0,40,3136,0,0,0,0,40,8,4195057.143,7237655.739,21503810,1518,3794913.125,6850980.508,21500078,7668,
5355,17,2021-04-19 10:38,0,1,0,75,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,1,75,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
137,17,2021-04-19 10:38,30923573,27,0,2484,0,92,92,92,0,0,0,0,0,80.32706958,0.873120322,1189368.192,4063379.989,21024930,1,30923573,1189368.192,4063379.989,21024930,1,0,0,0,0,0,0,0,0,0,216,0,0.873120322,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,600,12,307.9331272,0,0,0,27,2484,0,0,0,0,27,8,932420.5556,1293610.428,4496416,13,3268521,6401184.301,21024804,140086,
5355,17,2021-04-19 10:38,410822,2,0,128,0,64,64,64,0,0,0,0,0,311.5704612,4.868288456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.868288456,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:38,412408,2,0,128,0,64,64,64,0,0,0,0,0,310.3722527,4.849566449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.849566449,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:38,411328,2,0,148,0,74,74,74,0,0,0,0,0,359.8101758,4.862299673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.862299673,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,74,74,0,0,0,0,0,0,0,2,148,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:38,409923,2,0,148,0,74,74,74,0,0,0,0,0,361.0434155,4.878965074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.878965074,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,74,74,0,0,0,0,0,0,0,2,148,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:38,412737,2,0,142,0,71,71,71,0,0,0,0,0,344.0447549,4.845700773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.845700773,0,71,71,71,0,0,0,0,0,0,0,0,0,0,0,71,71,0,0,0,0,0,0,0,2,142,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:38,413293,2,0,142,0,71,71,71,0,0,0,0,0,343.581914,4.839181888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.839181888,0,71,71,71,0,0,0,0,0,0,0,0,0,0,0,71,71,0,0,0,0,0,0,0,2,142,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:38,411691,2,0,148,0,74,74,74,0,0,0,0,0,359.4929207,4.858012441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.858012441,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,74,74,0,0,0,0,0,0,0,2,148,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:38,410537,2,0,148,0,74,74,74,0,0,0,0,0,360.5034382,4.871668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.871668084,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,74,74,0,0,0,0,0,0,0,2,148,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:38,13,2,0,7966,0,3983,3983,3983,0,0,0,0,0,612769230.8,153846.1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,153846.1538,0,3983,3983,3983,0,0,1,0,0,0,0,0,0,0,0,3983,3983,0,0,0,0,0,0,0,2,7966,0,0,257,0,2,20,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:39,410941,2,0,128,0,64,64,64,0,0,0,0,0,311.4802368,4.8668787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.8668787,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:39,12,2,0,3229,0,1715,1514,1614.5,100.5,0,0,0,0,269083333.3,166666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,166666.6667,0,1514,1715,1614.5,100.5,10100.25,1,0,0,0,0,0,0,0,0,1614.5,1614.5,0,0,0,0,0,0,0,2,3229,0,0,1019,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:39,19,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,148789473.7,421052.6316,2.714285714,3.806546456,12,1,19,2.714285714,3.806546456,12,1,0,0,0,0,0,0,0,0,0,64,0,421052.6316,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,131105263.2,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:39,0,1,0,6384,0,6384,6384,6384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,6384,6384,6384,0,0,1,0,0,0,0,0,0,0,0,6384,6384,0,0,0,0,0,0,0,1,6384,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:39,1775739,2,0,3525,0,1765,1760,1762.5,2.5,0,0,0,0,1985.089025,1.126291645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1.126291645,0,1760,1765,1762.5,2.5,6.25,1,0,0,0,0,0,0,0,0,1762.5,1762.5,0,0,0,0,0,0,0,2,3525,0,0,258,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:39,1383989,3,0,5336,0,1826,1755,1778.666667,33.46972098,0,0,0,0,3855.521973,2.167647286,691994.5,389954.5,1081949,302040,1383989,691994.5,389954.5,1081949,302040,0,0,0,0,0,0,0,0,0,60,0,2.167647286,0,1755,1826,1778.666667,33.46972098,1120.222222,1,0,0,0,0,0,0,0,0,1778.666667,1778.666667,0,0,0,0,0,0,0,3,5336,0,0,258,0,3,20,0,0,0,0,540974.5,238934.5,779909,302040,
443,6,2021-04-19 10:39,0,1,0,7437,0,7437,7437,7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,7437,7437,7437,0,0,1,0,0,0,0,0,0,0,0,7437,7437,0,0,0,0,0,0,0,1,7437,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:39,0,1,0,1760,0,1760,1760,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1760,1760,1760,0,0,1,0,0,0,0,0,0,0,0,1760,1760,0,0,0,0,0,0,0,1,1760,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:39,0,1,0,1713,0,1713,1713,1713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1713,1713,1713,0,0,1,0,0,0,0,0,0,0,0,1713,1713,0,0,0,0,0,0,0,1,1713,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
5353,17,2021-04-19 10:40,756154,2,0,247,0,160,87,123.5,36.5,0,0,0,0,326.6530363,2.644963857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2.644963857,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:40,3007815,4,0,864,0,216,216,216,0,0,0,0,0,287.2517093,1.329869025,1002605,1138.915566,1003662,1001024,3007815,1002605,1138.915566,1003662,1001024,0,0,0,0,0,0,0,0,0,32,0,1.329869025,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:40,2052038,6,0,20650,0,5374,1514,3441.666667,1927.668079,0,0,0,0,10063.16647,2.923922461,410407.6,515079.7164,1203973,10,2052038,410407.6,515079.7164,1203973,10,0,0,0,0,0,0,0,0,0,120,0,2.923922461,0,1514,5374,3441.666667,1927.668079,3715904.222,1,0,0,0,0,0,0,0,0,3441.666667,3441.666667,0,13553,4,15981.29364,0,0,0,6,20650,0,0,516,0,6,20,601985.5,601974.5,1203960,11,1025990,177972,1203962,848018,
443,6,2021-04-19 10:40,13,2,0,6910,0,5396,1514,3455,1941,0,0,0,0,531538461.5,153846.1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,153846.1538,0,1514,5396,3455,1941,3767481,1,0,0,0,0,0,0,0,0,3455,3455,0,0,0,0,0,0,0,2,6910,0,0,258,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:40,8,2,0,2615,0,1514,1101,1307.5,206.5,0,0,0,0,326875000,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,250000,0,1101,1514,1307.5,206.5,42642.25,1,0,0,0,0,0,0,0,0,1307.5,1307.5,0,0,0,0,0,0,0,2,2615,0,0,1019,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:40,10,2,0,2611,0,1514,1097,1305.5,208.5,0,0,0,0,261100000,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,200000,0,1097,1514,1305.5,208.5,43472.25,1,0,0,0,0,0,0,0,0,1305.5,1305.5,0,0,0,0,0,0,0,2,2611,0,0,1019,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:40,9,2,0,1779,0,1514,265,889.5,624.5,0,0,0,0,197666666.7,222222.2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,222222.2222,0,265,1514,889.5,624.5,390000.25,1,0,0,0,0,0,0,0,0,889.5,889.5,0,0,0,0,0,0,0,2,1779,0,0,1024,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:40,11,2,0,2609,0,1514,1095,1304.5,209.5,0,0,0,0,237181818.2,181818.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,181818.1818,0,1095,1514,1304.5,209.5,43890.25,1,0,0,0,0,0,0,0,0,1304.5,1304.5,0,0,0,0,0,0,0,2,2609,0,0,1019,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:40,27545908,12,0,75053,0,13014,2934,6254.416667,3616.512258,0,0,0,0,2724.651516,0.435636393,2504173.455,6464792.516,22426027,5,27545908,2504173.455,6464792.516,22426027,5,0,0,0,0,0,0,0,0,0,240,0,0.435636393,0,2934,13014,6254.416667,3616.512258,13079160.91,1,0,0,0,0,0,0,0,0,6254.416667,6254.416667,0,65555,10,1548592.082,0,0,0,12,75053,0,0,1024,0,12,20,0,0,0,0,7480607.333,7277164.613,17348478,15954,
53,17,2021-04-19 10:40,56914582,3,3,270,1056,90,90,90,0,352,352,352,0,23.29807149,0.105421138,11382916.4,22750066.61,56883048,4,56895994,28447997,28442659,56890656,5338,56901640,28450820,28450816,56901636,4,0,0,0,0,24,24,0.052710569,0.052710569,90,352,221,131,17161,1,0,0,0,0,0,0,0,1,221,90,352,0,0,0,0,0,0,3,270,3,1056,0,0,3,8,0,0,0,0,28444191,28438853,56883044,5338,
53,17,2021-04-19 10:40,56974077,5,5,450,1678,90,90,90,0,352,311,335.6,20.08581589,37.35031987,0.17551842,6330453,17801623.55,56680745,29,56896459,14224114.75,24633636.13,56890824,363,56961614,14240403.5,24513530.3,56698892,29,0,0,0,0,40,40,0.08775921,0.08775921,90,352,212.8,123.618607,15281.56,1,0,0,0,0,0,0,0,1,212.8,90,335.6,0,0,0,0,0,0,5,450,5,1678,0,0,5,8,28340123.5,28340094.5,56680218,29,14185046.75,24417980.51,56478050,17093,
443,6,2021-04-19 10:40,61744596,17,17,2698,4883,948,66,158.7058824,232.1451789,1514,66,287.2352941,466.0783233,122.7799758,0.550655478,1871048.364,3795634.949,10228700,8,61744374,3859023.375,4870141.295,10496344,150,61543236,3846452.25,4886335.873,10651387,8,0,0,0,0,340,340,0.275327739,0.275327739,66,1514,222.9705882,373.7514498,139690.1462,1,0,0,0,0,0,0,0,1,222.9705882,158.7058824,287.2352941,0,0,0,0,0,0,17,2698,17,4883,64240,126,4,20,5877702.9,4665160.605,10049740,4417,4915022.667,4780395.397,10014174,6455,
1900,17,2021-04-19 10:40,3006522,4,0,860,0,215,215,215,0,0,0,0,0,286.0448053,1.330440955,1002174,1407.983665,1003668,1000287,3006522,1002174,1407.983665,1003668,1000287,0,0,0,0,0,0,0,0,0,32,0,1.330440955,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:41,61853556,16,16,4347,4829,2962,66,271.6875,696.9781846,3467,66,301.8125,819.8227872,148.3504037,0.517351015,1995276,3916782.612,10222128,13,61853404,4123560.267,4952004.897,10496792,267,61705744,4113716.267,4962150.297,10483793,14,0,0,0,0,320,320,0.258675508,0.258675508,66,3467,286.75,761.0327687,579170.875,1,0,0,0,0,0,0,0,1,286.75,271.6875,301.8125,0,0,0,0,0,0,16,4347,16,4829,64240,153,5,20,5390190,4816215.5,9999753,6864,4954714.417,4834968.211,10016231,7223,
1900,17,2021-04-19 10:41,21,8,0,2734,0,379,305,341.75,32.59888802,0,0,0,0,130190476.2,380952.381,3,4.174754056,13,0,21,3,4.174754056,13,0,0,0,0,0,0,0,0,0,0,64,0,380952.381,0,305,379,341.75,32.59888802,1062.6875,1,0,0,0,0,0,0,0,0,341.75,341.75,0,2398,8,114190476.2,0,0,0,8,2734,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:42,0,1,0,3181,0,3181,3181,3181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,3181,3181,3181,0,0,1,0,0,0,0,0,0,0,0,3181,3181,0,0,0,0,0,0,0,1,3181,0,0,1023,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:42,3003602,4,0,864,0,216,216,216,0,0,0,0,0,287.6546227,1.331734364,1001200.667,243.4260097,1001408,1000859,3003602,1001200.667,243.4260097,1001408,1000859,0,0,0,0,0,0,0,0,0,32,0,1.331734364,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-19 10:42,658439,2,0,247,0,160,87,123.5,36.5,0,0,0,0,375.1296627,3.037487148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.037487148,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:42,182479872,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,15.49211959,0.043840452,26068553.14,63854397.97,182479246,1,182479872,26068553.14,63854397.97,182479246,1,0,0,0,0,0,0,0,0,0,64,0,0.043840452,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2230,7,3562300.319,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:42,3009706,4,0,860,0,215,215,215,0,0,0,0,0,285.7421954,1.329033467,1003235.333,1758.71285,1005543,1001278,3009706,1003235.333,1758.71285,1005543,1001278,0,0,0,0,0,0,0,0,0,32,0,1.329033467,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:43,204424,2,2,167,163,101,66,83.5,17.5,97,66,81.5,15.5,1614.291864,19.56717411,68141.33333,95938.1481,203818,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,9.783587054,9.783587054,66,101,82.5,16.56049516,274.25,1,0,0,0,0,0,0,0,1,82.5,83.5,81.5,0,0,0,0,0,0,2,167,2,163,501,118,1,20,0,0,0,0,0,0,0,0,
53,17,2021-04-19 10:43,9522,2,2,174,206,87,87,87,0,103,103,103,0,39907.58244,420.0798152,3174,3126.703482,7428,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,210.0399076,210.0399076,87,103,95,8,64,1,0,0,0,0,0,0,0,1,95,87,103,0,0,0,0,0,0,2,174,2,206,0,0,2,8,0,0,0,0,0,0,0,0,
53,17,2021-04-19 10:43,13258,3,3,261,321,87,87,87,0,115,103,107,5.656854249,43898.02383,452.5569467,2651.6,2698.684909,7217,32,1977,988.5,797.5,1786,191,4064,2032,2000,4032,32,0,0,0,0,24,24,226.2784734,226.2784734,87,115,97,10.77032961,116,1,0,0,0,0,0,0,0,1,97,87,107,0,0,0,0,0,0,3,261,3,321,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:43,231599,13,14,2276,7099,631,66,175.0769231,189.7287382,3093,66,507.0714286,820.9235622,40479.44939,116.5808143,8907.653846,14574.7755,44191,5,231427,19285.58333,23089.32184,59317,240,187541,14426.23077,18672.24949,51309,5,0,0,0,0,260,280,56.13150316,60.44931109,66,3093,347.2222222,627.9226382,394286.8395,1,0,0,0,0,0,0,0,1.076923077,347.2222222,175.0769231,507.0714286,0,0,0,2560,5,507433.1021,13,2276,14,7099,64240,269,7,20,31830.4,14488.51242,44143,5748,29517.16667,15254.45145,44058,6006,
